temperature,humidity,pressure,label
31.561402187268307,46.36147090878489,1078.6484931713771,1
24.84709090011644,35.08030851566966,974.9320857260134,0
28.937051641544254,55.54002975342254,1009.3217349164934,1
27.452199217639983,38.37097009519859,925.1363881838813,1
22.7786241917568,60.554162257754605,986.9341677313464,0
21.268919116001715,66.4483829315548,952.2300565691146,0
20.57581967416896,39.19348377628425,971.1665414989474,0
17.206237134523732,44.8902465182186,1007.9317081340218,0
18.595851592973755,59.461006586746855,1023.7213006139203,0
19.18572012553979,58.74130581494615,1048.5593298913573,0
26.540856730335815,58.723874755501996,980.3632973581119,1
28.55792321844649,26.370776421094316,964.4879899283266,1
29.57472885301796,35.48777378949455,943.9797421674876,1
21.79777233835605,58.715311052174464,952.7545949865245,0
25.636650506488124,44.250438616157886,1002.3169161473471,1
30.237591492282775,39.792958261577326,1109.5464818976752,1
32.729164691762996,37.08094988311856,1065.0408856673985,1
26.52675030703203,33.69913273905431,967.9225334038147,1
23.022217764898553,45.8386978365953,970.4149424050523,0
27.015682083523572,35.217458712165985,968.6156670047042,1
22.115823695413955,48.3595172538038,981.2475037508115,0
24.709017401122814,43.22807377608012,1074.3914542660034,0
26.050804044634056,37.188697401276215,965.020007827095,1
18.99290011599426,35.767822861662005,981.0420610732396,0
32.24590404921515,59.16580976510873,913.7777197112264,1
31.34438854933312,58.531133067030574,982.8458589014582,1
21.659848621921828,46.145154076787406,1026.3325864809058,0
31.73167812610338,53.028456337847025,906.7903086591923,1
23.994565496716973,66.60091894366148,998.63832312581,0
29.421124583141342,49.64193555907544,956.9535616562898,1
29.41929307351675,72.84257743033513,913.4842855602787,1
27.39803860360915,62.63915346473357,993.3905916601763,1
23.793653831587662,63.35477510313696,899.0287206940903,0
18.961842898217334,37.992940514172886,1082.3460143492066,0
24.006034140860713,45.12224733515932,979.8667817177934,0
23.92977527430764,57.98861265808227,960.5229065923983,0
37.249965421141056,46.38979239175506,1052.83497816976,1
25.860171306394793,28.150855914768577,980.5888639256971,1
28.08849394541776,78.72110650476263,1054.4825772203733,1
29.521098856255158,49.91864076978548,1034.1586961928297,1
31.645437868016923,62.15664849094229,1107.7784063505846,1
27.132716775820583,70.03898231628887,1008.5283533670087,1
25.709690273279502,49.246625154915215,1066.3010368066684,1
25.36897873776517,52.82450102275643,911.8614914426,1
23.57575247530331,39.9406482694847,1012.7684593979529,0
35.224703313554556,36.738491545240294,1047.6122764381762,1
21.97791034095864,59.80819044088069,1025.7646690316737,0
15.945689454768804,52.374437105914,1031.6584210250599,0
17.814132131231652,58.19668678581348,1003.9647139948388,0
24.098208317223108,35.58640445626634,1002.6295217860452,0
16.182042629367057,38.17964562119702,982.6421864032158,0
23.68797896374313,44.02796599515155,1076.3466417474276,0
16.56158476155301,72.86919653155802,1120.6867031155036,0
21.962718044890185,59.327109914033514,1002.8521410260373,0
25.422021608274495,49.85586310643792,953.765023419731,1
23.915323347881262,45.74191448611283,932.0944438491131,0
31.673016649657427,68.41168774409476,1002.5790362641982,1
29.322106366520103,44.789575578632274,1029.7757702912666,1
17.34011441113241,42.5349994081138,1027.8877746812407,0
22.321161730416094,45.40599561422138,1059.3915768180532,0
28.674534116643358,64.39894017725933,997.015963705225,1
18.983555032141815,36.33675422490547,1026.0889304135,0
13.229377056254314,60.98396550356422,842.6663863486125,0
26.122322253785875,48.341399584232455,975.5503943449334,1
24.8765418847457,57.47711692199263,971.3677466684198,0
27.465618017409845,48.203433500055866,997.0666086137713,1
30.54930736617862,67.67354290877334,993.2265731464607,1
27.373684169566452,64.21609451916993,1022.765831604856,1
26.129001848401582,58.51080334925003,1095.7096089797778,1
