temperature,humidity,pressure,label
0.6989042585003614,1.7940963045802012,0.019553565807622967,0
0.8575921220011844,0.5888571286190589,-0.22397097725415888,0
1.7674049497561783,-0.677279507359049,0.8298959553990407,1
1.074359727907654,-0.1721558319162201,-0.5662949151241292,1
0.97944855852411,-0.9374978205937293,0.21890513967280573,1
0.7266968194799127,0.21377229020325067,1.0363196348031176,0
2.3697916576130607,3.022489876546977,-1.0631450677788952,1
1.969878908469516,-0.6709001784731199,0.9093765491466043,1
1.4478091062163332,-0.29706612249581865,0.7933861657487136,1
1.1479309231688457,0.12039844722751213,0.4118074903704183,1
-0.1832645519608457,-1.7645411635946462,0.6051109303391909,0
0.42140270361231946,-0.5170493177978465,-0.5734542605516032,0
2.219224500448627,1.6523784168366682,0.052319916057924305,1
1.3633168137024998,0.8547306566824809,0.9803324706309403,1
1.6020358112624562,1.3290754264180622,0.23192851806876072,1
2.161611150025994,-0.9870407902177942,-1.4994508611557407,1
1.8578216545511144,1.4867793407754357,0.010246547388717225,1
0.48466585667044376,-0.8889238782846088,1.0831599207288751,0
0.6887896588039712,0.03283073909137236,-1.2138891830605703,0
1.3371237663974427,0.037548282363770925,-0.5846258678708478,1
0.9104987618783205,0.21010754670298057,-1.3534507693827145,0
1.0856892351915046,0.4243596270439674,-1.4069564764250064,1
-0.025803275552845038,0.08596807052162757,-0.8980242668777852,0
2.8182768374701723,-0.48919388196416197,-0.9025849310510485,1
-0.5677471015795501,-0.2016710254726593,0.6017245465457248,0
1.33454500029464,2.1089245958949308,0.3964902585945105,1
0.37677193411701154,0.8724261507579694,-0.017111935126170152,0
2.3335881688472107,-1.4291376515735674,-1.560153055097953,1
1.0093203958392747,0.19248469108466473,1.4919076587196587,1
1.2865171042221042,1.681607842644413,0.7527100506959515,1
1.9438671601810422,-0.6603117867381636,1.529701627540708,1
0.563972321704446,0.22938040101928753,0.48451151179666685,0
1.058478768605589,-0.5607052317786889,-0.0907472013943904,1
2.3728109476817902,0.06194643782549945,1.8920845159353838,1
-0.08604454057758075,-1.636793713054827,-0.4449024146613843,0
-0.303886258968316,1.0061847539404458,0.2118773455832906,0
2.7129654957203018,-0.4320041635571965,1.4832682564470443,1
2.469520739926467,1.127703853406653,-0.004269812099852513,1
1.448979612889064,-1.7711326784355916,-0.3891438858937153,1
0.452776378270351,0.13429124250391702,0.815907948948115,0
-1.0236798174178763,-1.202468709830333,1.253178900237195,0
0.5610807554078856,-1.5110124103708922,0.0032178595186736297,0
0.7400030015334701,-1.1548597264233194,-0.38639749337575646,0
0.9480783712289622,-1.4766334918762425,-2.3688254263516475,0
0.5501775268404118,-0.7319398197098399,0.9839676565745219,0
1.7900198428268481,0.3341774684082312,-1.2549912819371454,1
0.18110250145725687,-1.725723440882944,2.0324678595402688,0
-0.021156610457738863,-0.7714128149284978,-1.9169087013674362,0
0.19446844213680792,2.3968191504904603,0.47468017156838116,0
0.48407400957365904,-0.3716905653791658,-0.4442862929840767,0
0.5587326576079851,-1.4435717948483928,-0.8912369717243454,0
0.9452680307709438,-1.6780574177518655,0.9774598150081003,0
0.471580484498199,-0.21482274283308128,0.5148330627725918,0
0.01893142453578572,-1.8196780328767155,0.40634100575126025,0
1.55570939797723,0.333280153208484,1.265693205861182,1
1.5002008027820597,-0.11289767420824831,0.5325189965898601,1
1.347500712268745,-0.4556163558368964,-1.2448501294481509,1
0.7973376719169899,0.5620451409855504,1.0376526375281867,0
1.281586689928849,1.1030943530720356,-0.10249309494553638,1
1.6370070294766057,1.708199293595835,-2.2668190408566224,1
-0.3054620910230372,-0.8603601627091749,0.12534475931976563,0
0.9145564258823871,0.7002039473192299,1.341528063666494,0
1.5056889281705714,-0.6132557303359712,0.058078657599292975,1
0.6867525365034161,2.0089404780027293,-1.8662758307169658,0
1.5080735144667756,0.8571649263191826,-0.05522568386242504,1
0.624922393876209,1.150663852787831,0.942540238203927,0
1.445403186500618,1.2926103601490764,-1.6724068815290463,1
1.1141677071476317,-0.6712814067436988,-1.3250304068526546,1
1.4043471881178706,1.0868061563425022,1.2426214314532942,1
1.0341397181620688,0.645007932554174,-0.2096843892898052,1
0.409428914960292,1.0537722705753518,1.860300279327012,0
0.7759137437888904,0.5101717286652263,0.10379148743360593,0
1.670132585959673,-0.24638124778521595,0.10129257752837395,1
1.044450789775397,-1.2632634241404934,1.2422206449419266,1
1.3146726086702247,0.58576772366494,0.7268701017314764,1
2.024472821064373,0.09890412665517356,0.301040148196768,1
-0.31377304887187185,1.25192170251306,0.2113208581466127,0
0.735715363053458,1.1382410674496664,0.9906594058229499,0
0.9696430440770736,1.4442795866650013,1.320523173192836,1
1.4261132504913465,-0.563830178605173,0.4057290595875154,1
1.3730701207345308,-0.5717340042675781,2.0850723082241456,1
0.44291977610792893,-0.18501056077101782,-1.4427588479331086,0
1.2018997718203361,0.27889693732442844,-0.28472777320284737,1
-0.24993477037181305,-0.2715750227606201,0.6364902442634068,0
1.813050504786709,0.8777418572541392,-0.35412177043832105,1
1.7235218814729167,-1.9883236273179916,0.436005503484122,1
1.3177886020502347,-1.6866676898176354,0.16880582606754455,1
0.8381565006951082,1.5163628620634435,1.2869053091679616,0
1.1045024309634264,-1.7491460108697656,-0.08341452622551969,1
0.6696494678598934,1.1987555315763632,0.8443418653305655,0
1.238593774212739,0.23336343978091814,1.4365094810001013,1
1.9518790197008813,0.013835803664724025,2.1271669922718157,1
-0.5002409122077455,0.5819741649725582,0.7960983582524076,0
0.2525248287867401,2.037389455475022,0.46554367847000944,0
0.3097764551009601,-0.43135494000014263,1.138327479868824,0
1.693921832634241,1.4758514012684365,-0.5435198283406202,1
